Id,Price
9671,416999.471556685
10115,174148.5009604582
3164,297996.855278057
10277,178902.16763209226
2836,170820.34447991158
10486,127702.74804699708
13313,308303.03649635834
928,208419.98262669158
12266,243211.86716078932
16085,178892.75356447484
2260,167698.23604226776
751,474097.6691303365
5943,346787.4390688421
10141,137873.5187216323
337,162788.671717961
12212,199203.4534220585
1910,199369.5969015981
13403,290881.44058076246
3061,195668.31192719095
2733,137810.925516053
14115,189063.94767987326
2446,212636.13022669154
2183,215000.56096312142
1926,262874.8953059355
6044,341357.4987163897
6783,196454.00947914514
11437,149056.18658333743
10625,289824.75069388724
11817,236628.91743064875
10545,296173.8477531822
3133,167503.27304278908
2690,160890.44954573474
12705,192280.52275017972
4707,177508.409022405
8509,394999.2661367542
8065,148426.35679310255
14342,176179.2513716016
7809,93212.7888129348
9403,173885.98917623307
1874,156165.60154471232
14313,150127.5930499222
16466,187982.6619548719
10740,176900.4753238045
336,245054.85222189597
14024,192460.70107581213
11170,299866.1502191114
4606,235152.60689280264
12470,255469.4238882205
11636,195168.48931071087
11761,214419.6285722133
4609,174979.88153298694
2330,275957.8901253207
14557,278206.36980700534
1409,180536.00157245877
11189,128550.03163855502
9899,139152.7572254265
5032,140081.03338250596
13387,233702.75901307847
7565,175080.49661873022
3409,188663.80187383862
2898,223677.6357181603
6632,205799.38760890134
2029,195830.6045248938
13254,104816.5573552706
1663,169224.7354266392
16706,471699.5234516816
1723,131160.5774580849
10023,196256.0953528095
11903,158812.4643525431
12450,195326.00400751355
15580,110695.05445922256
11011,133690.27586384348
16756,130603.46139635865
13366,338490.9703742253
10440,141867.44402477532
13961,131382.5678060263
3015,198130.02433572337
5648,202244.9442886216
11547,250960.25892012808
12886,124607.95480850521
9198,131539.35760265402
12434,256484.11282409064
10605,255421.10975442882
11593,131932.7516585618
866,103635.75355064796
14734,100685.41469835227
5038,195809.73854912317
5702,293869.23584962665
4937,335904.6574837109
11820,202732.69200690923
106,207057.8458239018
7736,215396.78069275658
591,156746.1132693527
11462,213279.95831203743
15858,309396.41571745987
15205,289552.5142212152
7607,225262.35217510018
3457,161345.81602971104
9129,165116.33605450124
4161,188313.5295572105
13565,137752.6797856451
13575,145811.76631431677
7522,323413.18842558877
1419,248339.19416062033
13109,281910.04051961505
11539,201976.68121464475
15627,127990.67349206434
16080,232991.66181120372
8818,149982.4887054122
15655,249353.6225046771
1649,66709.59999615554
7741,192580.02965031363
15168,225544.31617211917
12810,431890.412650875
16689,178400.79881279275
9976,202301.46742639842
907,183442.86304610193
13986,320497.9188924437
2710,365345.2436608649
12889,184428.28366161915
3214,143965.52829127404
10022,366090.67536648887
15217,176658.15741342082
15719,162308.56203160097
4515,150764.29136786942
16716,130639.01775950548
14523,208455.3964925409
9989,433022.16069692676
13618,84831.99522707908
1158,199561.27929438828
15397,413205.5095991262
11680,173699.86308882735
11329,242351.17059505914
7431,260857.57875605873
4539,182119.38893015697
8543,154419.00159865612
13784,229328.62173069388
1073,307278.16325940774
5334,189909.4764969895
14316,152006.66637925705
8350,181873.42443805592
2838,143368.9700949473
15543,141545.33557943878
11933,256997.98920978175
2932,262214.63138186827
5859,158306.99017895252
8102,158959.77019822982
14265,143359.18418406902
11906,375768.5306058815
11418,205086.1367388615
15990,230772.30503109336
14498,226928.14345759118
2076,60864.090807458706
14742,157581.3544961002
14578,142293.97266879847
16733,128504.0786132111
10126,161112.41617111777
8331,410921.2934792597
12233,169175.68436943082
2695,249638.84718066023
11610,276707.6169149036
6902,145591.88474415446
4109,164402.2798752506
13330,216336.74888362
3320,168686.41816430102
9,132384.2957590953
16231,140034.81584898423
13771,151597.81666118788
1778,187038.48160899332
11730,186860.7369731039
3543,199696.81702751765
423,279413.53744279366
6957,158038.8394871022
12076,239412.20141939487
4974,186260.4991503082
5546,231589.11085733754
4064,188792.95635454223
7924,211880.60122449623
6776,177102.39800858224
7410,148355.83135153758
8956,188347.47127302893
4709,153203.94673864043
11148,124943.07099408678
14788,128273.08583644788
12876,136668.475755349
1596,230315.7819249639
16214,318452.526640599
8752,148358.22187051913
12644,189358.4227317658
4198,94764.44258155911
15592,180754.0802237685
10685,181380.38352642793
14466,305673.643260779
16434,234717.83314903037
14341,176827.02381130942
12708,147980.2816889098
13262,455292.91778747924
11318,207661.01650687875
2033,212621.3972004039
15857,261828.20636597625
16554,293097.02296778094
10771,261633.14326857298
15708,168255.83273342066
11637,140620.40330948716
2870,201357.2220981439
7582,207935.7851663167
9739,314950.8349749851
9342,268959.8397372981
6338,230267.96343711717
13046,178509.61048894364
12579,129804.07816832638
6342,390485.3663094278
7160,191995.6531674771
1324,186287.5960441644
12991,184952.63687987608
13756,136714.570413345
6019,165098.27201059103
10078,257784.7788810465
2343,151067.89188923448
16275,239344.86560730197
5696,500289.7307979301
1,244239.47810833994
2248,236244.29668435443
15628,136352.84447270265
682,178338.64539413972
14884,196123.3704866663
11031,296940.19159435254
4001,175317.75170859575
8533,117508.92984957379
15147,185277.0832298054
12747,143494.5768108163
13168,195486.06389793727
12829,205314.42554491793
2675,266752.75873995625
882,138042.79685439065
14577,203817.70426126348
7264,157538.43805597155
13799,220439.134333708
2219,316630.85228978214
15208,405615.9104381191
9178,181497.12821653584
9876,235302.1621279415
14506,144900.87845859418
1695,155758.61989202388
6661,126517.99774574477
12200,205404.47069210428
7963,223142.7240836414
3209,192210.66343785948
8164,292178.6992614739
7584,282740.87346740137
7873,246903.368020734
11212,256417.69236753922
13736,193320.52988751908
626,201721.58812799372
6284,252322.29937761027
13728,178343.524702445
7099,282739.32484923734
1618,278431.40127309726
7201,176426.03187183497
5902,163060.4597400745
15739,247630.9717012975
9546,117984.57014130361
9505,189678.29589958108
7818,353876.86664138467
15324,277781.8614269878
7289,158213.74984127874
4548,205483.6532946302
13058,155962.4123331632
13623,166847.00628359415
2668,174798.61588781138
2799,178538.73731124456
3867,323396.56792904856
8658,135935.6133929402
9543,196983.1401649789
987,388148.0704724256
6209,152907.15056087563
7939,140636.90337192063
16478,376332.66146778804
4258,166769.681321632
12738,369918.56098217977
11027,108719.45488036584
1741,166610.65861330074
16198,211243.5310187379
15975,255566.839576419
9224,147967.446197742
16792,157782.1567543959
11729,196192.34665872224
13121,225788.64721352863
16528,163976.75785063131
15677,334507.73408824
15433,270096.66479979997
4,212173.06278552124
12408,195234.92038669126
8441,184114.4704570505
1624,207788.2224905033
16449,163104.013555808
6872,235447.37249427303
12271,173984.1995335732
13396,178405.68290827607
15833,298175.5104874603
1105,299153.2782603079
4106,138074.4126144603
3031,439579.33376320876
4546,170993.73795113005
8258,69760.34364193969
9946,246695.44259602207
8027,211718.29047031695
6337,139018.4474817811
10342,187136.99346370256
1885,227322.42762610456
619,342248.8512676498
3531,152001.61866159545
11357,185742.73137150024
1380,201627.68326260886
5691,186255.62817102688
14780,403206.60102798615
3930,278721.3180280501
3148,442304.1034224262
3830,97954.39639604565
12670,112572.74714586238
14274,336566.4590291888
3438,264496.4794676521
3242,131522.55375952617
5470,249107.6679827356
14237,208411.01656883702
2431,298937.6518265171
1425,147740.0233392659
14227,412967.41673959605
7009,214979.0609313529
16024,202940.82046396704
7330,199837.18151051123
12378,262569.68484999705
10378,291279.01414987666
6926,301593.4999864547
4027,206881.40592029877
7435,168921.8511690512
11299,186083.2594858523
12112,213322.37393317954
4723,386749.07548621506
14224,186245.49643096575
11300,205165.3933026461
16124,196869.36324697692
4988,163971.7134777031
8019,231824.45078429967
4036,144736.55025941232
2075,174507.9215032776
14593,146994.7769735593
4499,214230.6268369367
3685,391246.94062506023
2168,247713.18922790658
8263,182042.98692950333
9242,194763.65721482912
14855,321953.8235078921
2800,312194.9477046017
14715,279651.0472621721
12729,222735.50607762107
14683,245196.7037368177
429,552917.7877668152
723,203922.53103737033
8170,228963.0788792654
2770,135954.0051128626
14395,177623.76413421318
12326,210931.77342334198
221,261033.24293633597
9448,173135.85291028436
1593,188779.74190842567
8962,127730.03088089263
11068,358362.73200917273
7896,188372.62625900062
758,139381.6117524587
9252,204899.9808544095
6077,155376.18874385892
4186,314668.06780595833
8220,214323.91457012732
753,160053.45202685698
13063,197067.6801695739
5728,170389.45306337142
10817,209353.53941697744
7868,492776.5243382254
8580,181673.3543313555
11100,179485.3660715395
1003,130199.75952214678
4779,119429.03265188988
7121,183749.93175690816
3946,217481.21902222943
4426,182177.70291149887
11309,117523.1140432589
11285,293518.2758555233
8222,132835.62292111275
1189,130503.37232385819
16356,189712.51429193106
446,214783.00932882956
8530,253993.89527435575
14289,182569.52652928536
16009,225404.65828379744
9692,230415.2918457874
13489,228711.89993751637
13010,184128.3004784702
6083,103997.69974178902
2707,148884.8657514683
5898,222274.64912973312
12994,207930.91385117144
8796,141617.6681354745
3009,136980.92042097924
7033,237289.35220308602
6615,137063.53046406485
2235,154645.20355305722
5565,178425.9074855988
5869,114945.80618052794
6384,179561.57299323406
1001,197019.64127239553
11540,231402.16391028045
13967,178123.51442324772
4097,193995.38354050435
9993,208667.78746931057
10166,256423.486645473
15928,361482.7696212436
14584,134054.59797607
1962,362664.3953084665
10363,169174.3516882148
1097,85097.81360624783
3430,186056.97265448398
1672,212560.06935117903
9195,108247.64588627641
16193,180021.377415967
9076,323173.79856721463
13030,172311.74679433176
14459,142997.92666651017
8470,150672.4751828352
7810,287510.7789944895
4342,138304.17895465874
8551,142139.8600105137
5555,448487.1928012605
12190,253818.69340248726
8875,149589.73956794498
3179,230548.60263934117
291,216496.01485448243
4549,457423.2898579916
11486,191422.62405222812
9349,254783.43942337995
5305,175074.60767540877
3379,323994.9744726947
12593,500998.01807780395
13712,165861.68056205031
12847,179702.051904543
3964,197829.3642375557
13981,254434.39520037174
2538,177883.90328129174
14764,147096.37202915922
6147,152824.7639150411
16693,159861.33962617343
9398,190427.51271863864
13554,122039.05307544986
11054,342393.8528373875
9462,115295.45806997317
1528,201819.66285288607
7096,314376.6225422065
8993,186541.7862093106
3738,324292.87274775014
15096,374431.1102761311
97,359733.6527615575
5701,337383.242541042
12401,201371.39100435644
2113,380302.3626782102
15724,282324.5663831593
15692,169138.85165149948
12791,262873.93549465813
10747,224048.16193668384
1730,137574.95125173783
5010,208876.21040887004
10173,181032.91430244083
6771,163031.88506692267
6524,173206.1517408193
6995,350537.9900689558
14303,201760.66815507255
1274,86698.47607917749
9095,163345.02942168294
15435,116317.94115299714
9363,189005.80529128938
7913,397422.25275810447
14286,203301.1320395356
4759,191903.6211167251
8674,196596.0698134857
12459,231944.38243294656
436,169471.78558273602
13586,198938.34266827113
3231,381975.988720287
8124,158254.17642557577
1226,288538.7205663025
6887,171796.6669576186
8855,286690.09751944744
1768,128133.51650715833
1630,192359.38547317966
13293,117168.7806422541
5705,200348.36921513692
9067,145994.68502603733
2790,231540.67215758323
15012,142948.03037505265
2411,219200.46461957408
12054,169951.57666309807
15653,151509.3796886649
278,196530.00234849582
1828,143864.73538843705
7031,127790.10556098641
3906,131018.86200662555
13027,102001.84509650517
4505,242794.64007966244
3927,208996.0257711016
12396,176666.11786211902
6394,298028.8065379625
8922,236565.16815909988
11446,194974.88411752644
7546,331938.6544443901
15150,162933.6289267698
2988,278233.9432392736
3077,99273.07562999801
2111,178952.60851561278
10235,158917.21945324258
15784,189635.6626771045
12113,200344.56069390549
5645,191316.85529754404
9326,308815.8691257914
12895,422687.05296006205
11733,314584.23593312805
1201,151051.03189033677
5253,290025.1512579569
16547,187377.16579895534
2378,202128.8005946518
11477,127918.25447087041
1984,185162.70732973824
8806,358194.46535219107
16722,182616.26736450073
7893,222526.84620177845
8821,219506.4026260772
9816,182025.298950954
5133,233966.3299546384
8377,297018.7216763239
7319,148314.4958885778
2326,196347.15381855902
3492,230264.01031308356
14868,217863.03682930555
13464,189331.02247994303
1137,145966.10516802254
15733,204554.87137113482
12108,226260.799429613
2564,183467.6632565996
11080,241072.06601120607
9084,177742.01424329396
8744,243873.9009352458
5915,171930.82034052018
14622,188696.4097496847
9818,333994.24089191196
2376,212323.36572196567
16788,169260.17524758476
11363,201230.92720355533
14256,175141.01092012707
3701,174511.7755150535
12627,101730.92342725531
9235,140372.42115995902
6012,165291.45617566883
2189,331041.7808216256
14736,161858.2989450671
5252,85105.72273266006
16708,182646.07795666202
320,258688.38224173075
6943,148853.15667394458
10548,232789.85972910022
11356,356866.2474645031
5855,248312.5681668341
10265,254454.66850129928
3325,164859.57902704063
10243,216796.37524746984
5549,203132.1190998498
1284,178782.25422655343
14510,127332.66798408995
12488,123292.49940803683
12089,391133.2175531534
11715,241903.07069738445
312,116219.9015534958
3700,205261.46857508665
10028,394392.4275473991
12374,258455.39767442644
9624,330494.41835037543
5232,477266.4528185127
13763,251917.50528353368
2774,213415.055845877
12312,143463.83874887438
3288,267751.86436689796
5404,209744.2939190105
3555,197690.24314126978
3070,220292.01278349414
12879,166558.83620231692
11402,147781.70603732017
9345,183101.14207674412
1045,232453.38139296474
16544,164111.52269981892
5409,163523.20760915134
2787,260118.8319443026
7055,203045.83928535556
2853,242381.353297072
861,189681.57271799617
5480,263483.8528605702
15178,65655.7174139843
13428,477562.0529583059
7564,387607.2926135477
5974,369070.40158222005
16292,193279.63434129558
11066,228408.85998066454
5265,252952.4547993737
1966,143420.81674005341
1142,155777.679398066
1721,204291.87290713488
16606,252738.9941329479
7992,233222.85521700076
3304,142239.3188895447
15181,234430.1442459835
14750,224875.6581819179
16207,189020.38251895423
14087,475660.6710328835
3359,221107.9664207409
5926,233205.0076925378
12703,278055.4418320705
15813,141948.70209072612
11697,230912.40034394525
12548,153020.65784936975
13249,497000.67543843965
15248,501165.3183355928
15847,170740.5292992457
3939,183288.68776061386
11961,219420.03193617862
1358,243203.4960838534
4604,171741.51868334302
4357,172923.58490711916
5763,99874.46962514745
11193,200141.58222241624
14327,172634.5915616489
10750,99708.8002642329
306,180528.49300896627
5043,177343.61554112745
1343,142920.47025987093
8981,126112.64605623204
8809,202094.76750705505
13563,322515.22029717406
8617,210168.93584239058
5398,166554.28551861324
12061,188023.1160790663
2246,187617.50553584012
1976,423269.4073593713
1729,160331.81416043366
3980,217641.69564251238
14213,187104.61644201505
13944,179257.4223072922
2321,214381.03761824023
6624,112896.4153423938
7751,176017.21190159093
15418,179200.1730503718
269,195486.4681435841
9075,150289.99195178703
9636,271549.2660039627
13367,303245.34014915314
8808,180335.74312996143
3260,165936.93604851054
13959,125214.85415509611
13741,368170.12631247274
8198,145733.97439927456
5957,165433.89184740203
14778,333309.36136687465
1202,170332.99801095983
2547,191489.16204019453
12749,178120.95789388032
9547,140746.7782640567
12617,225837.74998001583
2606,294644.53013549634
1350,518808.5269613673
822,209519.02368796192
2778,212722.618376819
4870,154284.95135336946
1985,206011.83251035877
12634,180791.8326474613
7494,185043.47432490537
10397,192207.44472634682
3184,205852.9849555946
875,164554.9245190969
4425,193763.98276180183
6285,240316.09483177811
10272,259207.26012640135
4413,175039.8620103618
10671,392829.15368796757
16477,173110.7482092725
6068,224591.17335335817
3085,302616.9372371617
5694,116094.6569892746
13369,181545.12069057827
7268,236712.13279711435
10542,182395.41072702006
5755,349508.92685025244
5152,76691.95273053693
12310,411054.11484664696
7778,211991.90704112983
12539,252472.82867711247
13140,312602.1022224165
2991,482645.60654582677
6763,246004.3057319459
9780,313079.4654423332
14402,183127.48762151398
12143,165950.29552014417
15306,178017.1075498262
6408,183941.45363755178
14645,225127.9975014315
5708,340952.3213441686
4461,181758.72646106765
2649,237014.33073012478
10758,394786.1108779961
2495,162462.64561809754
12117,226807.364472149
6946,194454.96838625567
12901,144225.434913143
15637,209381.61768647737
625,383173.79998625314
3028,139671.57288263642
12041,129817.4404769189
4885,168499.63851428704
7232,152853.39366670194
1897,199535.7694088065
10380,224568.3916560191
13762,144496.8608470279
12954,146787.19886050955
7621,179069.2636511753
5067,166685.11277570913
1851,146038.08387073525
5042,128019.23837510387
5170,275278.4233947101
5454,158574.28077824856
4423,210454.05318018762
9137,312352.32011112885
1200,170523.9912289398
1134,183063.7701608397
2363,387947.8405818313
8946,189468.8262122227
10223,199652.868692522
834,329078.2146196498
14667,199707.42472267212
15963,219906.51454430568
14232,168072.51376453467
9549,133542.75075960968
16132,149444.12984516588
14712,292277.3281235873
4623,337535.6433584325
4089,260572.29945995487
16054,310027.4203599803
1805,339612.4149432017
1138,331209.41477518424
12929,207256.3099829748
7529,121395.57349664476
15818,178463.21115432936
11222,212677.14070867095
923,225078.2293057415
10708,156960.3383576831
8742,118082.11575955364
648,214374.29305719482
5287,411405.754537803
16378,282563.9062234871
9837,417316.28297155094
9653,191531.53071301497
6568,213115.64109359542
9930,201167.66984437825
1823,418432.0108091334
3194,157289.42381592718
13453,274333.1121362946
10226,230399.56273596422
10301,202699.38425872242
1186,195421.85201237554
12857,145927.83421844913
4883,196318.2566836874
2854,209565.95901246174
16744,189135.14281105372
6559,194572.6123157972
1986,170426.96282654867
11373,213944.4999689779
10019,180474.5222438421
2322,148380.50259659335
2214,184791.02886645903
8759,195968.67502382174
12228,401362.3912960076
9563,287718.5616445519
7271,293951.3063103917
1161,128652.92377585066
8436,173764.01362941705
390,392669.4919581103
2238,194937.11400487678
15247,320545.5730377123
2728,144869.6920982183
13277,220147.44716550963
6320,248207.11218477672
9152,294350.4428526818
14741,300298.46505788236
179,170284.3955672114
4699,341350.8390328664
6726,143399.47267144494
12516,156047.8849879183
12405,195122.6833520722
14354,244172.62920429176
11036,260757.80665452091
3805,263932.5173955612
12287,267559.2218035152
13915,190578.42685614008
13935,190398.8212915267
4463,376000.82618756656
14057,166792.53344379895
3897,162593.9492076806
13602,90784.30766691142
14652,179565.66918032677
6533,197325.20373569726
5485,207117.11988464036
5037,174039.79078589598
2179,218648.51514188046
4786,228925.74736372216
940,136790.33285885287
13801,114305.49126642727
2311,168035.24205278544
15753,236593.84486716552
7725,158688.77761769027
14405,196644.71903719287
13461,219392.33451444306
14096,186848.34724013167
15634,229470.48302511027
11208,215383.2012821056
8640,276528.98220868653
13666,128780.0398931809
9169,186294.55584971324
5839,124955.71917813065
5936,165902.21387845252
8843,255106.00969930852
10815,235994.61096110786
12717,225156.40933377162
8548,365315.166474688
8230,158806.31845821874
11321,208038.06846408607
9767,183781.04368851855
497,174471.4112657552
9143,160984.8019236522
16166,553936.799259413
15231,163096.26673882324
9568,217165.15117520306
13185,128857.84666318411
3594,208429.99162516705
5924,140603.46522701735
2949,198407.77593425725
2762,241579.84909260267
2017,235682.27816349437
11116,256420.18413618923
6626,209108.272915563
13055,183205.64897147182
7852,175972.91668950603
7930,167994.8221096272
10694,121740.62427938286
5922,287207.66020518885
9209,322389.3092941114
9278,219399.03013097242
1482,174431.6516986769
5671,206681.48374396862
10618,190242.54590914366
7303,169320.52355006622
13702,229356.6296376699
6451,247171.95571088462
1761,147001.76047804044
14567,266777.7962092218
12064,188168.52508739592
8526,252401.80556908878
4270,153695.6777328874
9845,251377.15673962858
15987,250664.5398723166
5923,198776.4292975896
13302,237048.444077043
16052,224192.14840680425
1613,216592.2164693857
7662,236719.0615846819
1705,180871.37316506906
5845,153862.135950403
8873,176262.80613014806
2798,103539.04130431377
965,409433.7490287215
1355,168601.35780956526
16596,191004.63727074047
5296,125842.84208628107
14032,142038.40472704382
2451,194352.1261325841
15949,226787.4046120122
4393,391199.0666602696
764,165798.0523887455
5317,214437.2304693742
10610,206385.04494373922
10646,155170.9551991798
7695,163306.2992502722
12743,102440.74351122437
1837,254387.82653532518
10674,161458.66487597092
14979,253557.87700037681
6683,241325.8366602178
6587,166611.72519520827
7266,171395.01183464593
10136,142486.6359531596
1048,205869.1472799267
4677,186295.6486174079
6976,404549.1553401501
8120,165763.72831557697
7461,315408.19846984895
4229,187310.37123434228
15983,130484.48038581018
7147,374177.3006868117
10409,232519.55524517526
4041,203592.15987792786
4431,244539.50647342467
3196,224377.45811836724
9825,239573.6233989468
3284,148979.1378053624
3838,146022.50302984024
9183,173431.59554869993
8100,262475.750840528
4922,179956.4881217106
10798,107670.23253887458
2873,209486.9324427002
1952,170453.57312438724
6474,163880.89272291109
12695,206872.00692065374
16195,142486.6359531596
237,202062.6817146617
13952,178272.30581830663
11350,215919.6263504596
946,175546.62201059618
5985,155590.64505417118
16427,189213.77035379226
13937,182034.10764835094
876,175551.78029198662
14371,180050.18405838925
5527,240798.41235799209
9220,147520.45102627372
11726,169161.9318112711
2966,234997.11236663203
12725,170472.0319428767
12457,142423.03766306973
16515,143478.40381802525
10969,116425.92572842902
12647,257593.45627793993
3926,305449.20882532035
4302,158853.5420479363
2508,200554.29248092833
8718,184881.6012096461
7678,233275.72820655687
12912,271648.6073402817
5935,173820.8302323111
4634,149132.00470757598
6208,208675.19204358282
7833,158609.3626903693
6449,149411.70849936834
10692,176216.1640026411
2676,175244.3491074421
6723,181453.62589644227
16727,247029.1517263223
5356,174201.8786353921
13386,179033.18296933235
7813,203213.040092977
16321,145384.24877257837
5500,174299.93724807707
1917,278434.2114723309
11065,180256.02047847694
2809,208894.0726165358
4220,300737.93154646654
16412,191784.2258936062
14670,216813.72162277918
12787,180195.37041691982
3843,238502.9493576523
5953,316678.095324681
16182,270540.9071310481
1406,277701.78449090896
16382,128222.33913407462
11650,264434.41038989334
721,159775.434829586
11045,395018.35599049274
14478,187854.6415303021
9214,259048.56108077802
8615,167869.62650591502
8334,259716.80095598288
3389,382924.0454973886
2681,105000.64976323093
2373,228728.23799981928
6031,216103.1751152045
2452,167776.31992096407
14305,193678.39284710312
9484,185311.63774833898
862,201914.9129709806
3422,316677.84343261016
304,251680.12394488457
7697,441353.1332345699
16394,103659.68169638059
2882,244190.0985890752
5600,200438.76158999794
13649,213975.44454350433
3440,192769.32440889205
12920,86065.13068505576
13733,153744.23071867647
3106,205142.55353520787
5959,226640.82349608923
7748,229023.32256166928
6345,122737.76864144941
14551,165577.58390141005
9496,330367.8222432503
7180,349127.1619403594
7883,206807.53131314937
5875,161535.22814386772
5126,308151.45153470634
15605,225199.70341265487
7306,169276.99584423588
10020,185420.19049441878
8909,396113.43809438415
6719,191622.10528896135
5243,179681.68120530475
8971,123676.37856799085
10062,253191.10851982655
11962,244917.5149791795
13462,225463.26051399502
8986,147954.42669895792
7320,252488.84895205783
15855,366663.3390289035
9415,156912.09923216613
11908,193844.54353184212
16582,209248.6918555806
5573,272095.76913176576
6704,159837.1950683215
12499,213734.668967604
7110,142917.59492788548
13600,375730.8224679058
772,253452.5477636531
5155,186149.8684063215
14191,257200.6683949374
3734,358163.73764427233
2860,210177.9376504681
13680,135274.24966448394
9879,279337.44508727174
5333,168369.4938999528
5208,151887.59848409577
188,187675.47830665417
11440,149746.00425305025
1165,106877.9409826921
15559,164770.82638741075
12706,179111.40911930427
27,151351.70323571184
4611,199425.89822038237
12937,152397.5079450071
16276,359591.70167094946
6153,141540.0473718887
12058,145158.17997749703
14982,201532.90734331674
15195,243699.50387395057
778,186656.53924432967
10769,137962.27578782366
3268,213686.8534284243
1286,173578.34838605294
5450,329742.06015955063
1221,255763.97211647918
9940,182332.8524918458
13325,229454.3014929441
12270,214282.01922313575
8822,212754.75860238427
10897,189697.33867771845
9330,238319.50098593035
11984,185892.7037025412
15056,245831.6774796585
14954,212881.2822107004
14905,205366.1221281919
5219,209259.8783965725
6613,228301.23111125594
9139,120149.45180339973
11456,176243.30738447234
16626,288594.19925139705
11247,182639.65308591243
9972,214178.2106608664
2631,146671.11864733897
6526,109741.85042952841
192,216819.03818269973
14160,182207.4986658505
7623,305912.09761911194
5468,172371.05801002964
11331,188058.06936860294
3308,112127.92865102015
16154,187187.87696800378
7526,298764.898880477
10174,168371.39931092146
786,360447.74589385244
3956,394218.5758011378
11499,183473.3346061057
2105,225060.50244715146
16065,222475.99950321158
5999,83248.29332370812
1060,270182.6149613809
4805,353709.09323516197
14876,174434.31872888686
1411,174524.0362503535
6989,139267.013024972
9869,308207.1694913375
1272,234235.09859088282
13306,173883.09262368068
4853,260975.37534032075
210,213483.8622126652
4466,209581.34676696343
2954,244306.3620275586
11110,184433.2111975839
6576,211387.4272792411
10424,234503.02915991368
14269,128218.00570308334
7491,246447.14352236092
2158,168229.0129924207
7386,179771.62473307597
10555,275553.2830338331
13,200391.50005683236
10184,123275.64276743526
15576,143214.82304826652
10698,242055.43125606293
5375,245818.89401532794
9089,203794.60098105087
6126,347104.1189430871
6973,153487.28254220984
15437,215866.04261063636
5000,267032.39931539894
3690,201510.645307953
14190,174175.43396770264
14930,173637.10161113035
13468,161500.56380212653
4658,319837.02642686875
9111,426250.40548160265
14766,127190.39837229677
10291,185723.61316633108
7295,200655.51304590277
7394,324254.57598244114
3936,245806.82424032694
7127,429610.3287214224
11822,289061.4081617662
908,206940.26229407437
3669,366379.5293405752
15641,273913.09916497517
7585,381130.4854172281
2569,127738.67164386793
976,149110.6996536214
16111,154197.60016415443
10258,142439.8881204772
13075,290031.2832672405
13059,218107.47797069408
5893,179657.91148526978
2308,242387.66702405267
6724,172696.7437673863
9533,172967.97744279014
2122,128566.73531504677
3047,213477.60567774007
8558,156113.49243470954
6977,433704.24435020296
9526,206596.83334700993
12127,214176.16564568458
385,323691.70967169135
13382,268453.09932748764
4135,141055.78827368774
10162,201112.84507711034
6932,120502.42027202978
13321,181785.41197878984
3925,159102.93470764824
14794,161407.37455095636
15151,379289.83512014116
7125,154043.042683603
12017,154741.5445222525
12288,236213.72620010976
5618,145897.3933463773
14018,161490.08910996903
16465,202119.95429214535
5268,91664.33414293853
14685,126270.26401570265
6477,139176.45441811255
6618,378371.211442936
12521,172903.7477419296
14749,252611.05825331592
783,159433.82464925887
14120,173248.6857203095
6367,320506.5043702259
9493,202762.81045720514
6941,87113.60970140494
178,400225.2492001879
15073,124254.2133783867
14594,198950.48871535328
8622,83061.31677976924
3740,221479.02567779497
3065,140638.01320812613
11752,148819.80437319237
9928,144516.47644447375
329,208328.2975383079
15064,146468.63927505704
9887,177353.57150050416
3263,183410.11215927723
3493,177896.14755207056
5424,196188.22311325918
2560,169996.78652303386
7914,367435.26394553157
9969,225874.3639331243
6223,190169.2637554412
3043,245490.33472607634
3147,136336.98925727693
9366,180269.06753714092
9907,150987.58843495883
10532,298172.7630416624
14417,171961.21450060923
12526,180708.95249367945
11504,128975.29182584325
15999,250399.41708694515
11879,266583.0059292373
7373,235844.1026040124
5654,390303.20479500614
3495,213180.55991996205
7307,136318.66282590298
15417,203214.54702894232
6505,171963.84746079025
7213,173672.99751736104
5107,292443.4199014161
3481,159602.30575962889
11968,378338.2367211059
16723,160301.3278013614
14963,201646.5865333429
2314,126679.65029561517
13224,195598.3717219708
7759,134217.28721175285
13954,238319.50098593035
15957,429123.1050238746
9322,233397.42937561043
171,169092.9725304464
6464,332261.9236398841
12195,181158.1249200748
3008,253999.7475802936
11533,167789.23210819354
8792,255488.11614910877
13966,384584.1886156394
3677,180188.67788615206
10647,218871.01524848584
10974,199107.88333725688
11973,119069.83929049662
12958,213348.28978270935
9952,189140.50263356385
15190,366039.3319125711
560,309006.9746556135
11684,380461.88767679024
3366,125796.00047943318
2163,260254.3384086203
2229,147583.9482691681
16643,338135.3882052691
6554,200923.05895938782
15889,190299.50847046822
13411,219162.4164604837
3818,267907.97308976826
914,201974.5963134035
15357,159229.32904037062
264,205952.37572050162
12055,210646.51195795325
12506,275845.76518019557
9986,193873.36525929745
7200,417586.6046957793
15970,158764.47580118937
7485,209273.3494144614
362,148338.24305688014
2493,151822.05679521617
7424,161824.99357341483
7746,210386.55515760358
62,184047.53311624532
12124,338076.8596042156
343,204287.08810271524
2421,248323.3312377134
16110,171409.0366000362
13689,190899.5889395611
10035,302776.6055823928
15361,165353.453118407
10373,144008.61399546597
16688,141145.0240499015
9368,172135.71289656396
3416,183757.865135113
10663,196076.89663091005
5286,175362.9544133196
12622,169805.79505840316
889,221427.53422984295
7471,170017.13034144204
